,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,-0.7742411,-0.08744511,0.38693905,0.5682244,-0.6626417,-0.48483655,-0.66571665,1.087635,-0.773685,-0.016499164,-0.12614387,0.22613636,-0.2732162,0.9645805,0.31558126,-0.12786634,0.3088624,-0.030888043,0.24964541,-0.8015266,0.8922571,0.07153576,0.6814991,0.39007407,0.12863638,-0.017235922,0.5842249,0.62212104,-0.251059,0.042961866,0.14180678,0.081854,0.11001859,-0.0873222,-0.16730382,0.21000794,0.20579985,-0.96582353,-0.31153175,-0.19570658,-0.23145932,-0.6168416,-0.3050863,0.036552135,0.21183842,0.3921646,-0.4107004,0.1628883,0.41595656,-0.07114951,-0.12893507,-0.07130132,-0.57095015,0.09981351,0.2427728,0.39484555,0.24828722,-0.8874015,-0.4248512,-0.15361328,-0.5435925,0.3347673,-0.7995147,-0.14400262,-0.39532182,0.5387921,0.05386224,0.23739418,0.45092574,0.894074,0.46230987,0.08382418,-0.101865396,-0.41577962,0.54630375,0.3598338,0.3958141,-0.39608055,-0.65571845,-0.20180835,0.186499,-0.3086938,0.064415574,0.8320121,0.11944982,0.41476217,-0.2590715,0.086563975,0.1120206,0.05727498,0.078768104,-0.50514424,-0.085441865,0.20669349,0.443273,0.81382763,0.16743957,-0.8576178,0.04420221,0.06661397
21,-0.7553396,-0.56752175,0.2920051,-0.43870145,-0.21261096,-0.7947441,-0.511887,0.4346477,-0.2724323,0.65530074,-0.20242287,0.20977923,0.0039483723,0.32417527,0.47629178,0.035374366,0.82794166,-0.63301504,0.35929176,-0.77358794,0.27863947,0.6276774,-0.2105182,0.24677786,-0.5846833,0.53703374,-0.35636574,-0.42004475,-0.0050809453,0.5024442,1.0585412,0.29827145,-0.55916524,-0.32966977,-0.056774694,-0.14364672,0.118125625,0.21122384,0.03136142,-0.37810588,0.018497579,-0.38485226,0.6068187,0.05049654,0.17431189,-0.21793762,-0.08470065,0.4226157,0.2833581,-0.53501606,0.6695802,0.066995256,0.092942685,0.5125268,-0.54371446,0.5226568,0.978132,0.18844403,0.052889485,0.13347638,-0.36876446,0.19084848,-0.050925564,0.58443487,0.4177719,-0.21257296,0.2755367,-0.28419384,0.19316658,0.61917365,-0.016930625,0.24334468,0.19236475,-0.071436286,-0.1022842,0.4794653,0.14776511,0.32250622,0.14090586,-0.13467537,-0.31938937,-0.13341425,-0.3553572,0.9449585,-0.79510117,-0.051351488,-0.34805122,1.1506552,-0.16637716,0.2942475,0.74403983,0.3745109,-0.49680027,0.32245082,0.338329,0.4377449,0.5464228,-0.004896189,0.07631039,0.5023554
22,-0.43202808,0.17871164,0.041820165,0.17871596,-0.06628024,-0.4394356,-0.35263,0.5644624,-0.20594628,-0.10262037,-0.16537164,-0.07665642,0.009542045,0.40944973,0.15332448,-0.13905872,0.13298781,-0.28383493,0.039771277,-0.25650722,0.19663632,-0.26570898,0.18501672,0.11456924,-0.06648886,-0.1471207,0.15007034,0.24169262,-0.09729294,-0.06007559,0.3444419,0.20999147,0.106433325,0.03699549,-0.06991033,0.21633065,-0.1126505,-0.7067886,-0.2852081,-0.7602132,-0.14265905,-0.20278706,-0.3829912,-0.0621861,0.19278817,0.24300519,-0.39939544,-0.12739226,-0.010273679,-0.075940624,0.026263079,-0.43737224,-0.11281026,0.30317488,-0.080244966,0.41865766,-0.031451285,-0.22428553,-0.73963606,-0.27860686,-0.17805578,0.293203,-0.48943454,-0.18946993,-0.61687905,0.24646935,0.07359651,0.43847942,0.13425222,0.32175568,-0.1527164,0.04541871,0.08099393,-0.20535214,0.65702456,0.4984747,-0.108191065,-0.12256727,-0.61755437,-0.2801328,0.08563429,0.033141863,-0.19450082,0.5955998,-0.14722432,0.27674314,0.08618266,-0.10820367,0.18552624,-0.37579188,0.15182322,-0.039160673,-0.26689473,0.0656269,0.26875147,0.3879319,0.17921996,-0.42124975,0.11661213,-0.24813117
23,-0.3856707,0.3313906,0.51729494,0.12916932,0.07315663,-0.96470106,0.41402692,0.24637088,-0.7742573,0.062942244,-0.42103842,-0.17541993,0.027677141,-0.020896979,0.39923814,-0.23604783,-0.10354324,-0.5051833,0.12513456,-0.31789148,0.34734932,0.5265132,0.24456345,-0.45420662,-0.33136317,-0.1150257,-0.44996744,-0.5741089,-0.12434722,-0.1903377,0.3896598,0.34260592,-0.01344301,0.09509506,-0.15950982,0.36712173,0.3954385,-0.27344346,-0.23910044,-0.39746657,0.5865678,-0.69999737,0.4435336,0.885326,0.02831136,-0.039650258,0.3074907,-0.116309434,-0.026361289,-0.5287142,0.07924223,-0.032762863,0.88042796,0.06462756,0.24127705,0.16189322,1.1006685,-0.030329801,0.4171826,0.09034939,-0.18877196,-0.33986935,-0.14873122,0.31180587,0.3619583,0.22369236,-0.07029419,0.5946947,-0.17481503,0.8539956,-0.8250984,-0.62150544,0.37565947,0.52226084,0.19408748,0.5524429,-0.31654143,0.4016014,0.079951,0.032746784,-0.122477,-0.24168035,-0.018088175,0.6325854,-0.15228435,0.36596158,0.46801668,0.14106879,0.2475037,0.53138566,0.5402262,0.28599134,0.013354601,-0.47852486,0.703759,1.002642,0.10494234,-0.08505143,0.3298693,-0.3260819
24,-0.21331908,0.43321177,0.2482806,-0.21458739,0.5945567,-0.4777758,0.12001812,0.32404387,-0.15805507,-0.01727055,0.123076014,-0.21336615,0.12920733,-0.11492115,0.19397485,-0.48791027,-0.104067266,-0.80889523,-0.061555695,-0.29570344,-0.2408474,0.43653443,0.043428633,-0.113765575,-0.27861264,-0.27189308,-0.39419702,0.016386027,-0.17933452,0.09825469,0.43831196,0.01176511,-0.18868811,0.024885474,-0.5091335,0.26928225,-0.21734916,0.008325441,0.0721714,-0.70189786,-0.1269326,0.16114844,-0.059798706,-0.034792475,0.34331885,-0.23921838,0.18172035,0.049732137,0.4515234,-0.102361314,0.20948763,-0.59847814,0.10255019,-0.2953336,-0.36400816,0.34749436,-0.33252138,0.45609784,-0.5123171,0.6266911,0.22783983,0.042755198,0.580247,0.07170992,-0.14945182,-0.01569017,0.38490707,0.016880764,-0.55481863,0.0625971,-0.47352386,0.2061515,0.44081312,-0.2907294,0.5931923,0.76176625,-0.10647163,0.17977457,-0.1150687,-0.21771127,-0.49276718,0.45782736,-0.42880866,0.5207711,-0.44124413,-0.23054332,0.1580822,0.46835828,0.3755165,-0.14264755,0.64934254,0.41807613,-0.051816147,-0.10969068,0.5777857,-0.44919154,0.40163454,-0.18606889,0.114986,-0.13025114
25,-0.56733966,0.2277544,0.33563423,0.35410702,-0.52613413,-0.25908452,-0.7016041,0.7091644,-0.57825696,0.0853465,0.0650798,0.12366114,-0.029944776,0.6832527,0.5261813,-0.2044922,0.29688916,-0.23426966,0.31827188,-0.64298207,0.61287075,-0.13242018,0.67747295,0.40991527,0.029778646,-0.19799456,0.3111807,0.49399945,-0.3648618,0.24670015,-0.05409943,0.11467822,0.18130907,-0.072993554,-0.019043682,0.03845381,-0.020159094,-0.88227504,-0.18094586,-0.04721184,-0.3430309,-0.3320281,-0.6098957,0.020860285,0.039957605,0.2358685,-0.4279301,0.5396867,0.6686331,-0.17261887,-0.080133006,-0.17013074,-0.6627297,0.10993283,-0.22672229,0.48119318,-0.095139,-0.57907,-0.7232648,0.0038829981,-0.06893236,0.4220773,-0.28273734,0.033698644,-0.21163897,0.38170913,0.21735133,0.12557618,-0.04969646,0.7495802,0.34574115,0.33823705,-0.12883916,-0.5862701,0.4047722,0.5343386,0.29331523,-0.3026313,-0.71745306,-0.17192955,0.13568571,-0.13649538,-0.077302136,0.9234088,-0.021364434,0.20368212,-0.23633175,0.09418167,0.42842048,0.098224044,0.34809873,-0.3272475,-0.3559087,0.17012647,0.5047726,0.4468652,0.5200502,-0.8550637,-0.07685216,0.09223829
26,-0.006520332,0.12564823,-0.036897056,0.11757126,0.35733294,-0.40141827,0.6753453,0.50825924,-0.32536632,-0.6886494,-0.35333005,-0.6589663,0.0721349,-0.23252675,-0.031038016,-0.07129081,-0.41863447,-0.67555475,-0.2906622,-0.0894587,-0.003281652,0.32342708,0.011467308,-0.6514447,-0.28053534,-0.14452417,-0.45664805,-0.43954712,-0.17879778,-0.581705,0.5042807,0.027005803,0.02223213,0.0637004,-0.10938571,-0.08835489,0.016411224,0.014436914,0.23040348,-0.6573939,0.6020286,-0.4147561,-0.033327755,0.609833,0.3456821,-0.2726263,0.31350592,-0.112133116,0.1115489,-0.0852457,0.15435952,-0.2832187,0.666646,-0.2099054,-0.1712455,0.10437143,0.5430606,0.36282134,-0.2883969,0.42994395,0.2761523,0.18835242,0.14355278,0.0099763265,-0.43341663,0.32991987,0.3371576,0.35080582,-0.8009527,0.19341819,-1.0616169,-0.24107988,0.6691319,0.20314433,0.42225203,0.5439533,-0.31287208,0.3569142,-0.21204765,-0.29206455,-0.33579144,0.051102128,-0.20897183,0.44169545,-0.062216476,0.14791733,0.8810506,0.52277243,0.12075508,-0.09189674,0.64997035,0.6686655,-0.010980723,0.16359611,0.77147764,0.061846443,0.032675363,-0.33565316,0.0698129,-0.44839075
27,0.0042015063,0.30233723,0.2689786,0.28279257,0.11240437,-0.24372949,-0.011015919,0.2965897,-0.18209182,-0.3211052,-0.10091863,-0.11113585,0.13122971,0.32776314,0.2530994,-0.017791186,-0.056428306,-0.065672174,-0.21050432,-0.7074343,0.38356867,-0.28504196,0.24839973,-0.17860821,-0.19134152,-0.35820588,-0.14433666,-0.14384915,-0.24736331,-0.027026469,0.2016651,0.23030156,0.2230476,-0.045228254,-0.36501157,0.16557783,0.038340777,-0.48780686,-0.37439245,-0.4402928,0.27689713,-0.47204694,-0.19543822,0.19465683,0.13033809,-0.06595008,-0.0036536253,-0.27229354,0.05351931,0.10756523,-0.082721286,-0.4058496,0.101387985,0.059187036,-0.071606696,0.10511734,0.10452105,-0.109656304,-0.55953026,-0.34385315,-0.043758493,-0.02361849,-0.09207316,0.029053736,-0.5520483,0.5421273,0.18241686,0.40161133,-0.20692022,0.41470316,-0.43282217,-0.03216166,-0.054712348,-0.11002206,0.44297087,0.4613395,0.042789884,0.06484711,-0.571116,0.15345384,0.19928315,-0.08559086,0.04882522,0.41314593,0.2484791,0.20055315,0.4626343,-0.20317702,0.024049835,-0.009802619,0.26442102,-0.17258188,-0.20115453,0.19322945,0.39256307,0.50782394,0.30134782,-0.08548127,0.17128693,-0.46407875
28,-0.4721028,-0.05519509,-0.25724983,-0.45810777,0.27280298,-0.38072932,0.18517542,0.55807185,0.30396745,-0.049945597,-0.28411853,-0.6784204,-0.19211197,-0.07683415,-0.18878785,-0.19801608,-0.22970605,-0.42571867,0.17339249,0.0027657475,-0.42962176,0.4476822,-0.2599537,0.09390273,0.19088328,0.15562256,-0.29691982,-0.7291019,-0.3956221,-0.22648713,0.7474976,0.012602857,0.0005331239,-0.2118378,-0.12073799,0.2825465,-0.23557028,0.42908755,0.18731622,-0.69263387,0.06652398,-0.16512291,0.018039118,-0.32592425,0.18672113,-0.35713118,-0.18470228,-0.04209122,-0.038941015,0.23516198,0.6345277,-0.27179304,0.520946,0.2653378,-0.21685556,0.14162448,0.6669791,0.037446946,-0.280955,0.28233823,-0.18190536,0.01804479,0.29007456,-0.049903814,-0.51109606,-0.248784,0.10352749,0.111167945,-0.2973203,0.33280456,-0.1661043,0.1628803,0.67276204,-0.016049031,0.158994,0.23624551,-0.22622144,0.033706807,0.17207566,0.0370391,-0.42740482,-0.024926879,-0.25127187,0.1971282,-0.5288024,-0.24990748,0.0071940725,0.98089445,0.07067022,0.33493784,0.5219117,0.62282276,0.07685986,-0.16115771,0.36460048,0.29610726,0.046837337,-0.20891717,0.12608102,0.19316442
29,-0.14377333,0.20295916,0.15169743,-0.36132964,-0.16838324,-0.69540864,0.40888047,-0.0885885,-0.5048852,-0.006800471,-0.8255591,-0.7033851,0.01867996,-0.4380603,0.11519658,-0.111965336,-0.31754085,-0.74275935,-0.3334471,-0.52269906,0.30212474,0.74536926,-0.10271007,-0.58583534,-0.13537455,0.5856938,-0.09863546,-0.55244,-0.46742612,-0.29265654,0.5550828,0.13259764,-0.17787047,-0.33127594,0.12883542,-0.55938643,-0.48671266,-0.62628764,0.15567392,-1.2413287,0.19008954,0.035794836,0.024578806,0.13699628,-0.051448453,-0.5110156,-0.5402227,0.38732114,-0.2920089,-0.19430329,-0.059558064,-0.1564486,0.66463023,-0.16982214,-0.0667366,0.5089849,0.70649934,0.0918594,-0.7590992,0.08668588,-0.6460194,0.1291631,-0.93493444,-0.22230104,-0.28755975,0.24470499,-0.53894037,0.5449531,-0.020346671,-0.18005462,-0.4518929,0.45908237,0.376738,0.57521063,0.11732629,0.10931285,-0.10828585,0.14246011,-0.19396867,-0.38716304,-0.17644729,0.030815141,0.5608969,0.5614057,-0.21934317,0.15249659,0.044765837,0.35388982,0.63130075,0.21497598,0.20082837,0.46429586,-0.4966371,-0.27497882,0.0729178,0.5880079,-0.41741583,-0.2904549,-0.10670555,-0.2591708
30,-0.41540694,-0.05794516,0.23278481,0.047842894,-0.3745089,-0.67920053,-0.32959774,0.5874495,-0.21888126,0.21098074,-0.31916365,0.020535447,-0.15000384,-0.06345557,0.33057752,-0.0034275646,0.12240391,-0.38108587,0.27056488,-0.4499254,0.064104825,0.3965247,-0.23936735,0.10903331,-0.077284776,0.36667076,-0.33501717,0.04474078,-0.22072683,-0.11790987,0.5264432,0.31517464,0.029462645,-0.35125515,-0.009224195,-0.04661235,-0.17766263,-0.29887375,0.2314535,-0.3506233,-0.11540736,-0.037818786,-0.32880846,-0.067470394,0.17413945,-0.031878874,-0.42046553,0.31110388,0.24138139,-0.28972623,-0.018324843,-0.11061351,0.091885395,0.20963793,-0.40813017,0.4189814,0.504927,-0.3280087,-0.36359736,0.084939465,-0.3573035,0.4955286,-0.42678437,0.081908554,-0.17673945,-0.09871265,-0.06069085,0.25396904,0.013652048,0.4785119,-0.13512757,0.37098983,0.2800074,-0.009078813,0.3220556,0.3561119,-0.07982875,-0.005201744,-0.2953136,-0.28235656,-0.29379684,-0.3353262,-0.14098854,0.9099695,-0.62634015,-0.17519847,-0.22716953,0.3849101,0.38536745,0.08667473,0.3298459,0.18012893,-0.4844498,0.13381311,0.39810196,0.47911555,-0.018065235,-0.41696706,-0.19810046,0.1218442
31,-0.2804123,-0.056698173,0.32660463,-0.13458781,0.36444902,-0.7668143,0.16407551,0.27196467,-0.46322185,0.00872283,-0.3361813,-0.47646752,0.056602314,-0.18216853,0.31345645,-0.3770758,0.004737349,-0.9937109,0.013090839,-0.39561,0.14195633,0.539829,0.21712516,-0.28344297,-0.3669634,0.31801468,-0.313331,-0.11851565,-0.06834147,-0.19549571,0.7779091,-0.105195016,-0.34979457,-0.22882791,-0.027549952,-0.2260956,-0.12527531,0.0034645023,0.096749745,-0.28989977,0.17610097,-0.14229202,0.30334204,0.13671495,-0.16740656,-0.32040867,0.17481576,0.12798452,0.09135738,-0.27964774,0.39107043,0.022611028,0.46981403,0.034288533,-0.20105103,0.5131655,0.5932581,0.5978571,0.041998815,0.61292124,-0.22996847,-0.12139346,-0.13587011,0.19129074,0.12806669,0.22701451,0.049396954,0.20043978,-0.18226199,0.47181204,-0.54034853,-0.14277272,0.40937057,0.25280038,0.17300586,0.49776638,0.07205652,0.26397145,0.027996276,-0.21091409,-0.36953816,0.25347453,-0.27776852,0.53587663,-0.32624644,0.056969482,-0.07433513,0.57012874,0.13997933,0.0011650841,0.5208477,0.5444803,-0.13415697,-0.29025072,0.4159602,0.33022928,0.2041435,-0.07602657,0.047559343,-0.17431614
32,-0.055304658,0.1669978,-0.17088431,-0.18244085,0.5555143,-0.91389304,0.06270603,0.32407913,0.086341575,0.045815825,-0.54198927,-0.7256853,-0.005967552,0.09328012,0.090919055,-0.13535868,-0.20577511,-0.8559378,-0.014730018,-0.07319205,0.118459105,0.20649211,0.0027737455,-0.22678997,0.18593805,0.054998837,0.008171274,-0.58545476,0.041917365,-0.34230465,0.34073666,0.09489263,0.07901,-0.46332547,0.13286534,0.24346675,-0.0577312,-0.46973035,-0.22829245,-0.87819153,-0.018501377,-0.33345804,0.059256326,-0.12791324,0.09315741,-0.22162814,-0.327808,-0.09925343,-0.226614,0.41356334,0.36193886,-0.06185473,0.09139571,0.0071290117,-0.078216285,0.12893072,0.466669,0.25607243,0.044890463,0.18158944,0.11309949,-0.24651673,-0.23362589,-0.14750108,-0.36401957,0.2693937,-0.11739881,0.4375795,-0.31836146,0.46664247,-0.8368427,-0.36686197,0.5634836,0.21573296,0.09448722,0.0146803055,-0.043754928,-0.066898294,0.20919642,0.11654325,-0.000978458,0.08876896,-0.22981316,-0.10679279,-0.14174461,0.02889198,-0.09468043,0.3814087,0.29714832,-0.19964236,0.17685285,0.58186454,0.03182041,-0.3396464,-0.15499441,0.16888164,0.034983516,-0.19421616,0.13995528,-0.44273773
33,-0.4737685,-0.060561925,0.3202034,0.36705908,-0.019288618,-0.53532505,-0.15562794,0.44749537,-0.30111095,-0.0030589048,0.17173156,-0.017980382,0.053186968,0.33714655,0.34350026,-0.27272058,0.030797955,-0.47199613,0.12693188,-0.54779667,0.32857528,0.15832485,0.29493245,0.12157391,-0.06749644,-0.1906509,0.019699842,0.33974427,-0.15348522,-0.063289486,0.37420988,0.16959764,-0.00486758,-0.08116983,-0.26490593,0.20100184,0.02071334,-0.26084265,-0.19443752,-0.22445238,-0.07568173,-0.45451614,-0.2008018,0.09974813,0.15487671,0.07059283,0.052394446,-0.004394439,0.29169288,0.0031967761,0.03263239,-0.17646757,-0.21073511,0.0009817005,-0.3183216,0.21375182,-0.007606277,-0.17999566,-0.13610126,0.15547273,0.035076603,0.18524693,-0.1280491,-0.0860295,-0.28691688,0.22303559,0.1589746,0.22916162,-0.002662778,0.46310577,-0.017459624,0.098664984,0.19204241,-0.09843958,0.44032103,0.49819,0.12898117,-0.12554109,-0.2283485,0.11446673,-0.19037706,0.2054814,-0.27165264,0.45943758,-0.109680146,-0.061616767,-0.115604,0.15483616,0.118990034,-0.045730922,0.22676744,-0.04387811,0.14196621,0.11203594,0.48857278,0.32289052,0.40915325,-0.41127905,0.15558675,-0.34997195
34,0.15473542,-0.044800792,-0.21157137,-0.23693362,-0.06726649,-0.7136562,0.14212592,0.6185823,0.19137484,-0.018591905,-0.6308576,-0.74690694,-0.19010215,-0.049647294,-0.41276878,-0.14903265,-0.097661875,-0.53546786,-0.36421856,0.015265725,0.12353111,0.16847526,0.21462588,-0.2933869,0.15893383,0.1888981,0.112004995,-0.69881564,-0.063494064,-0.19845156,0.36541146,0.01784268,0.41248894,-0.60120183,0.1666402,0.5024179,0.08780535,-0.1687096,-0.69079435,-0.8108078,-0.17193294,-0.4695784,0.18320079,-0.11154386,0.31441697,-0.29613048,-0.20521756,-0.38455498,-0.55276066,0.8158856,0.53061634,-0.15206997,0.03519584,0.02690796,-0.30338207,-0.122094035,0.75380576,0.23788002,-0.39106327,0.09549308,-0.16648792,-0.4743188,-0.38568947,-0.012219149,-0.30292365,0.10361262,-0.018320292,0.59553134,-0.28550312,0.52139705,-0.2734004,-0.4907075,0.61349076,0.26397166,0.28151578,-0.2279553,0.14638242,-0.37631473,0.20103464,0.44162527,0.109858535,-0.1245793,-0.2124549,-0.10876662,-0.026920788,-0.03448596,-0.038568605,0.5955799,0.23995546,0.29505572,0.1155922,0.34130776,0.47453195,-0.37373802,-0.07152642,0.22814806,-0.124505185,-0.27880952,0.33443338,-0.37772185
35,0.05719952,0.09746303,0.04306405,-0.34357408,0.36582205,-0.8001907,0.16216734,0.4945329,0.19889222,-0.19066712,-0.16878694,-0.48181528,-0.08090655,-0.076389186,-0.0032226199,-0.28419387,-0.25035053,-0.5995499,-0.16015379,-0.26831102,-0.043102533,0.13383369,0.16064973,0.10162838,-0.30456904,0.25106043,0.10996037,-0.8999538,-0.12400242,-0.19212408,0.47380182,-0.27913874,0.19643234,-0.6479649,-0.29880643,0.74186397,0.57926667,0.23077671,-0.31395218,-0.7961745,-0.19366767,-0.26152447,0.31912878,-0.10016913,0.39994055,-0.112398125,-0.23018678,-0.26475328,0.03685248,0.59420097,0.5094279,0.07828813,-0.22209312,-0.66801554,-0.4391367,-0.14607748,0.31892687,-0.016014282,-0.1552047,0.18607506,0.024212563,-0.37672755,0.030763315,-0.20800029,-0.106770225,0.054254837,-0.051861774,0.33576223,-0.6824922,0.13768204,-0.2994528,-0.32783896,0.83599216,0.11606346,0.2205128,-0.13767362,-0.008330793,-0.32120547,0.24386159,0.570853,-0.20421402,-0.034624774,-0.43517295,-0.004110844,-0.03195816,-0.49770463,-0.17053623,0.85560316,0.3406088,-0.14316472,0.053088076,0.457743,0.63282216,-0.040259644,0.4488161,-0.15725903,-0.16843602,-0.35187164,0.43275842,-0.2544533
36,-0.061584458,0.33943698,0.10446272,-0.11367615,0.5057778,-0.5061149,0.45254058,-0.16887818,0.0717784,0.12397931,0.13036518,-0.48833057,0.4126864,-0.16465575,0.3643755,-0.27623755,-0.35090813,-0.58512664,-0.057672195,-0.35021725,0.08021678,0.20527823,-0.11141041,-0.19155267,-0.44929114,-0.33773613,-0.52210504,-0.34459737,-0.3040066,-0.1083117,0.8706522,0.19053864,-0.14498779,0.13619757,-0.36259738,0.20901735,0.0024277568,0.09623171,-0.14467017,-0.8961722,0.39523342,-0.23631158,-0.063396506,0.13417225,0.39560068,-0.29992828,0.20202138,0.04726182,0.16328475,-0.06774212,0.26887718,-0.4886836,0.37272534,-0.2794119,-0.5143503,0.21888305,0.19653389,0.22182831,-0.35482895,-0.047379144,0.43447396,0.21902582,0.30839753,-0.1911025,-0.57650083,0.1894449,0.114154495,0.18746375,-0.7067602,0.030008426,-0.44503713,0.24240169,0.4647165,0.14284314,0.22525376,0.53137815,-0.1489701,0.2355608,-0.24769881,0.3529241,-0.387509,0.26941553,-0.39090586,0.3000184,-0.100900784,-0.33554074,0.19576153,0.21427694,0.33298194,-0.046652656,0.26362252,0.28434926,-0.13201702,0.18232447,0.48166984,0.020984331,0.3873921,-0.02682104,0.28577682,-0.5243637
37,-0.048002597,0.3749418,0.22360972,0.44009817,0.37710932,-0.7203674,0.396716,0.026737219,-0.4345692,0.10461593,-0.004776791,-0.5932291,0.35877955,-0.31196144,0.016596232,-0.57978433,-0.65802306,-0.94316274,-0.17761524,-0.3531277,0.15060711,0.5786286,0.06264508,-0.3992126,0.21305577,-0.2204709,-0.46495828,0.20728713,-0.580494,-0.35398588,0.5345388,-0.08110434,0.26868534,-0.02757392,-0.18155277,-0.2801039,-0.71889186,-0.16852903,0.49747303,-0.5941762,-0.23812805,0.09652212,-0.38135064,0.18227136,-0.016975645,-0.38227847,0.16537124,0.357485,0.49596146,0.013189257,0.13959895,-0.19919378,0.1807186,-0.44064867,-0.1271863,0.4663547,-0.021373035,0.48526147,-0.49611935,0.830654,0.19967577,0.33769235,0.18767083,-0.3173195,-0.77796245,0.089099824,-0.16459405,0.47140026,-0.5924083,0.006009707,-0.56998634,0.30687177,0.43942398,0.3239933,0.24971767,0.5165844,0.029397003,-0.06176102,-0.13774188,-0.1568914,-0.5037684,0.477116,-0.352125,0.6789308,-0.14039558,-0.37003165,0.16010408,0.018487468,0.62611043,-0.112112336,0.3126658,0.46417403,-0.13940077,-0.33213672,0.512929,0.17054729,-0.14608169,-0.54349357,-0.09338771,-0.7091663
38,-0.25409296,0.6386802,0.33226237,0.21988617,0.09881876,0.14612386,0.10963856,0.5730682,-0.35417053,-0.7487744,0.047414146,-0.23761052,0.17202707,0.18524595,0.25356746,0.1341532,0.31110364,0.16461624,0.32455546,-0.35561153,-0.073240675,-0.12314023,0.09102314,-0.20071788,-0.11112203,-0.15978098,-0.50420934,-0.29546258,-0.50037485,0.031507306,0.10485143,0.13282183,0.24237806,0.08521475,-0.07373424,0.19028427,-0.1512277,-0.21287718,-0.21054547,-0.43629616,0.5986829,0.04050802,-0.3417141,0.29042083,0.022064034,-0.032077592,-0.28552684,-0.09531502,0.7298003,-0.42946103,-0.3383832,-0.6798628,-0.13117376,0.20386806,-0.39310667,0.06647886,-0.17921138,-0.51896477,-0.8177538,-0.30423716,0.4084238,0.17318678,0.8080723,0.42399374,-0.7422111,0.5941917,0.61008394,0.2923229,-0.6262409,0.66716605,-0.5022798,0.32601207,0.15225856,-0.49186426,0.52026904,0.52765375,-0.4656684,0.28109267,-0.723275,0.16502917,-0.13094933,-0.21323845,0.032745775,0.6606018,-0.22060214,0.23994474,0.9817721,0.19785455,-0.25662178,0.16881824,0.80780214,-0.054652918,-0.25252554,0.74828094,0.9204168,0.23314305,0.8392151,-0.35823944,-0.37907168,0.26641035
39,-0.045312777,0.58618337,0.3723106,-0.025816651,0.5236082,-0.7431513,0.24960937,-0.11873775,-0.5933825,-0.2422454,-0.18235365,-0.5815379,0.3290645,-0.073989816,0.48364183,0.106762245,0.27815318,-0.22272223,-0.106317684,-1.028355,0.19376132,0.16424647,-0.18333718,-0.40191865,-0.79823136,0.03499266,-0.863049,-0.51842666,-0.2160039,-0.18845712,0.94415474,0.30203542,-0.30132157,0.2986237,-0.5383976,0.036734812,-0.124443196,-0.022454048,-0.10683106,-0.13636118,0.92578316,0.034844734,0.07752516,0.5051205,0.13332565,-0.45000356,0.1699878,-0.58997977,0.03525241,-0.656438,0.13393681,-0.3695069,0.967904,0.6054988,-0.36409044,0.7283547,0.50222874,0.476552,-0.19593515,-0.3155234,-0.18385409,0.04004506,-0.08850842,0.66571164,-0.31554583,0.54114866,-0.1303281,0.43244144,-0.49167296,0.49233863,-1.0336035,-0.20262523,-0.062360127,0.1552962,0.6168405,0.70569605,-0.34195164,0.64200693,-0.25523192,0.40636435,-0.1738981,-0.19067031,-0.32963604,1.1073046,-0.3332566,0.29975918,0.9873949,0.2977894,-0.2369746,-0.034857582,0.6098403,0.2878041,-0.6681307,0.5409812,1.0025183,0.7676917,0.716403,0.023846516,-0.33640993,-0.35150564
