,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,-0.38652092,1.2680365,0.49114248,0.19001274,0.15509892,-0.6467157,-0.29405266,0.93102187,0.22705226,-0.6049535,-0.11566604,0.24609946,-0.16805884,-0.150412,0.07139396,-0.3572924,0.5952007,-0.23209286,-0.10785715,-0.062364012,0.1262796,0.73541653,0.7935444,0.18813087,0.052532397,-0.30520758,-0.41700593,-0.024458844,-0.5185192,0.4062255,0.5213864,-0.07346791,0.15310633,0.024329236,-0.3267526,0.78343713,-0.0662075,-0.4856196,-0.5058898,-1.0026637,0.88290656,0.054021485,0.08189922,0.09603756,0.5914121,-0.14197838,-0.15936472,-0.19699487,-0.2494949,-0.25322077,-0.15060256,-0.89474106,0.42457718,-0.21899758,-0.33058155,-0.0015973795,0.1767971,0.41758245,-0.30780807,0.72803354,0.26583764,0.9745408,-0.009424764,0.18855742,0.081220545,-0.03917143,0.946039,0.4310193,-0.077447444,0.34163624,-0.30238792,-0.7226184,0.28937864,-0.21733014,0.5457494,0.085625514,-0.53466004,-0.038451858,-0.4104074,-0.5514427,-0.26651862,-0.1012363,0.041276406,0.6960067,-0.31953758,0.747574,0.42268273,0.49136022,-0.24970177,0.43417498,-0.23853871,0.05041662,-0.5575553,-0.5300445,-0.14612272,0.6012287,0.231188,-0.30924758,0.22722521,0.15019678
21,-0.44341993,0.78628117,-0.055542316,0.026941959,-0.6033079,-0.80014783,0.043174032,0.44678876,-0.21888822,-0.072636485,0.15932441,-0.77687526,-0.41294873,-0.047935262,-0.8029263,-0.6651409,0.35346895,-0.23877555,0.18803564,-0.33683112,0.58038855,-0.11178086,0.25255442,-0.28595412,-0.52330947,0.3475805,-0.065228395,-0.31593534,-0.13030553,0.0099459635,0.35192358,-0.44997552,0.62593913,-0.13332035,0.09094855,0.46647534,0.049838293,0.1475882,-0.276001,-0.58219904,-0.24496719,-0.29111892,0.42784488,-0.08043401,-0.21588393,-1.0512588,0.21289282,-0.18224777,-0.15650916,0.61377835,-0.7150675,-0.050006695,0.7909387,0.11508106,0.5307562,-0.21502827,0.49490106,-0.16698334,0.33025917,0.14001694,-0.032664914,-0.1606992,-0.3158864,-0.20265906,-0.38114336,0.3044917,0.24360731,0.37791553,-0.61803865,0.7700481,-0.6189802,-0.45249808,0.46413004,-0.031084307,0.9166838,0.21528608,0.23013003,0.5482267,-0.2582951,-0.595169,-1.2898352,0.6466256,-0.34963667,0.59856534,-0.33325025,-0.14213395,-0.14265487,-0.12034202,0.7857312,-0.19095847,-0.21465167,-0.2455476,0.29197332,-0.1593252,0.081175275,-0.010216972,-0.2717437,0.7133825,-0.43671373,0.2362139
22,0.023895165,0.38798445,0.4090834,0.03322054,-0.07986316,-0.43656263,0.17212063,0.67254126,-0.30597824,-0.32595894,-0.22317205,-0.2738712,-0.07898783,0.16944988,-0.20902562,-0.010136638,0.07972833,0.07342773,0.08776965,-0.6143255,0.21479142,0.38606662,0.12200111,-0.039849572,0.042441346,0.27293366,0.022331512,-0.04682036,-0.6963715,0.14976713,0.37693512,-0.21788827,-0.025104195,-0.18180716,-0.32519072,0.40096295,-0.0664497,-0.16330057,-0.16695288,-0.37973055,0.1845879,-0.1003063,-0.21877833,0.03332264,0.12262004,-0.14441018,-0.27628326,-0.119054675,-0.07731526,0.14311592,-0.24839272,-0.57560694,0.10771926,-0.110901,-0.2571372,-0.05141574,-0.08901177,0.1370605,-0.4639718,0.23286572,0.04481816,0.25405914,-0.15232933,0.1793065,-0.17151617,0.102748014,0.6603172,0.35812443,-0.03951745,0.42979074,-0.1729093,-0.09123379,0.3174131,-0.1903077,0.45137802,0.35245278,-0.24990356,0.006864421,-0.20635007,-0.0049544615,-0.06359254,-0.19038422,0.01175316,0.54403305,-0.20001018,0.26016474,0.10625602,0.08426215,0.22425051,0.12988858,0.070674345,0.06861418,-0.012184124,-0.17483066,0.11931768,0.20596646,0.20823795,-0.24122506,0.24480827,0.13445155
23,0.13356741,0.86879736,0.030302156,-0.15922649,-0.16652142,-0.5530752,0.12663107,0.32488653,0.038213845,-0.5437592,0.17341042,-0.5124542,-0.02228235,0.12621051,0.026473323,-0.28036752,0.50872695,-0.592429,0.16859257,-1.2022798,0.9197004,0.2095135,0.97918314,0.31722686,-0.14194027,0.25424382,-0.07564424,-0.33336636,-0.30598032,-0.2749905,0.8011646,-0.39802012,0.5278784,-0.72173464,0.259043,0.2885587,-0.20369795,-0.079526216,-0.94332856,-0.06793129,-0.41861147,0.2004684,-0.11445358,0.13658902,-0.26278502,-0.23347053,-0.33184162,-0.21188045,-0.29021084,0.5844471,-0.7022669,0.1939816,-0.09545309,0.06289575,-0.29642013,-0.035519954,0.36086172,0.12704296,-0.20757015,0.52912945,-0.09407563,-0.46752986,0.35724595,0.34015423,-1.06407,0.4922258,-0.21084139,0.024155393,-0.46487805,0.3662635,0.118888415,0.012042994,0.51328427,0.2825904,0.37785178,-0.12363445,0.08543221,0.21466146,-0.63547033,0.16851644,-0.6519247,-0.02501704,-0.14681426,0.038868252,-0.47687867,-0.653013,0.31623742,-0.04629222,0.82287955,-0.42887005,-0.015868727,0.40013745,0.09882158,-0.22426558,0.08376451,0.30118278,0.15459524,-0.41891196,-0.15479012,0.2667113
24,0.15046108,-0.051874936,0.4842194,0.07371222,-0.4542652,-0.6599308,0.34571093,0.45836538,-0.54169005,-0.2991308,-0.031665895,-0.7678123,-0.13219734,0.34797242,-0.32753634,-0.030947747,-0.3189149,-0.06499496,-0.3150184,-0.8154154,0.3157478,-0.044869404,-0.24952224,-0.376045,-0.23660019,0.36866137,0.09254529,0.06461091,-0.14795043,-0.29102352,0.34412932,0.025037725,-0.17044343,-0.3439779,-0.17650674,0.21622047,0.3506484,-0.34440973,0.20318368,-0.46705437,-0.3930045,-0.49204364,0.034055974,0.36478204,0.31022048,-0.25655955,-0.30565763,0.26412523,0.46995836,0.1938886,-0.26101762,-0.18221016,0.077692896,0.13081068,-0.188314,0.3983017,0.26894054,0.059374366,-0.19226682,-0.055600725,0.22997795,-0.064706504,-0.36970326,0.23184341,-0.18453833,0.42806804,-0.06544341,0.14115767,-0.022875872,0.12660779,0.0085901525,0.35550216,0.5711539,-0.07821552,0.18364185,0.17512709,0.58175313,-0.023251697,-0.040985473,0.24429318,-0.18673864,0.30991694,-0.45670193,0.24000563,0.053189926,-0.12684079,0.0057583605,-0.075317934,0.841821,-0.22252047,0.014437424,0.20862727,0.26945272,0.254672,0.7858639,0.20603894,0.10934077,-0.29273477,-0.043101907,-0.15087123
25,-0.10905763,0.78549916,0.6403225,-0.13019118,-0.058134202,-0.43436247,-0.30315807,1.032116,0.06573611,-0.5928393,-0.22708663,-0.033836134,-0.40134934,-0.032318547,0.101085484,-0.4065317,0.13544963,0.026639383,0.016085546,-0.22330394,-0.07591129,0.55057997,0.3632173,-0.089698866,-0.11433026,-0.30490682,-0.23064317,0.027134309,-0.36285585,0.26723152,0.43767723,0.011605181,-0.12892382,-0.0052073062,-0.28489718,0.47564378,-0.010009707,-0.6039024,-0.15967983,-1.0244536,0.85369086,-0.25644848,0.18889014,0.20053181,0.7128337,-0.11085312,-0.15386969,-0.03184391,-0.057694726,-0.26785848,-0.0888602,-0.62315077,0.36929455,-0.08588315,-0.15028812,0.12973583,0.12277703,0.3095836,-0.3207236,0.42871854,0.13620035,0.84045124,-0.14239372,0.16481695,0.08559123,0.27939594,0.6283991,0.27171773,-0.011755053,0.27564618,-0.29065067,-0.2607443,0.0951862,-0.29722887,0.40943596,0.23232435,-0.22721778,-0.05657971,-0.51202434,-0.47442564,-0.07787659,0.014292055,-0.26174837,0.50959396,-0.12165361,0.71194804,0.4142832,0.38841346,-0.054639056,0.4067184,-0.176691,0.18017974,-0.43988803,-0.29693565,0.2362771,0.54481906,0.15620328,-0.2996463,0.20506373,-0.0036469104
26,-0.07459018,0.09084641,0.012022777,-0.050682038,-0.21473618,-0.63153696,0.5623494,0.26621318,-0.7031988,-0.38009796,-0.04428035,-0.5256903,0.08514666,0.58326244,-0.024923727,0.009830994,0.0060277856,-0.4197174,-0.42470548,-1.2127924,0.54439324,-0.08035099,0.6303428,-0.05207774,-0.2669745,0.6053862,0.2582992,-0.2553865,-0.29463667,-0.22491029,0.47114432,-0.24820219,0.14950971,-0.42116794,-0.2914781,0.5119092,0.17007463,-0.25524068,-0.27460262,-0.34068692,-0.49964583,-0.19555312,-0.44108713,0.2618913,0.16556536,0.10961134,-0.7209939,0.06574317,0.15146773,0.4258722,-0.24610078,0.014739314,-0.1910306,-0.045615785,-0.6050955,-0.33160222,0.46391457,-0.27243656,-0.5643132,-0.06312346,0.24391434,-0.5392334,-0.04906335,0.26028767,-0.72771734,0.6945819,-0.13513559,-0.062887534,-0.39443496,0.287016,0.34194738,0.7001545,0.5106141,0.2721115,0.26550287,0.047092777,0.4991819,0.24240178,0.09148941,0.6041908,-0.07376786,-0.16740346,-0.09167665,-0.1824166,-0.31309673,-0.22577733,0.10607488,-0.34670314,0.6822449,-0.46337238,0.13050932,0.4579533,0.42216372,-0.019058894,0.7195798,0.25365168,0.41350424,-0.30338308,-0.10570259,0.00958859
27,0.16582626,0.31191772,0.118109405,-0.1658572,-0.27149832,-0.42219803,0.22623071,0.38098934,-0.3344936,-0.38341546,-0.065585166,-0.13198777,-0.053613048,0.18317288,0.11715111,-0.25823316,0.26365,0.02625593,0.233318,-0.611327,0.22652811,0.29794538,0.32612324,0.024109442,0.1567753,0.16776802,-0.043692533,-0.28747946,-0.3794483,-0.09188399,0.4369527,-0.1896136,-0.109381475,-0.29156402,-0.31746486,0.6344865,-0.087315686,-0.31214255,-0.33434314,-0.35930946,0.14335842,-0.21051781,-0.21833715,-0.0034682953,0.21464688,0.07292697,-0.35279456,-0.069025934,-0.18177406,0.020625275,-0.029416913,-0.2965436,-0.24446195,-0.050678298,-0.57429945,-0.07852797,-0.10714357,-0.018230077,-0.6357806,0.0018373944,0.1621846,0.13315387,0.43164268,0.263026,-0.24266994,0.2711785,0.2937806,0.064160846,-0.31949326,0.12897807,-0.013950547,0.23260063,0.15547107,0.05601261,0.38519433,0.23460546,-0.19191055,-0.015221796,-0.26493585,0.19689646,0.14786692,-0.25009194,-0.17453194,0.06633909,-0.07866115,-0.022488384,0.3232008,0.2225247,0.2845233,0.20698498,0.18495049,0.13199896,-0.06355029,-0.15229958,0.24745244,0.35893402,0.4379046,-0.42950442,0.13468331,-0.045157965
28,-0.4467682,0.057651598,0.091008976,0.3247823,0.04036257,-0.80108356,0.33243078,0.2189913,-0.5799216,0.011424899,-0.2204573,-0.9708717,-0.1708461,0.22140758,-0.24825783,0.026217028,-0.2313231,-0.45393628,-0.16284028,-0.58568156,0.59883446,0.038456447,0.07852851,-0.5642225,-0.1802104,0.5452768,-0.23592424,-0.2544374,-0.12730461,-0.3299071,0.15933205,0.057052765,0.27384913,-0.17036004,-0.32566807,0.23082262,0.13282274,0.11747565,0.10615541,-0.3388528,-0.628865,-0.13665217,-0.2369614,-0.12785321,-0.4292525,-0.11689228,-0.4540289,0.18582824,0.2780083,0.31105548,0.2214232,-0.08816085,0.03936003,0.091631815,0.3099391,-0.06693503,0.37264073,-0.10794326,0.20544973,0.16297193,-0.05678885,-0.24017577,-0.21589966,-0.009902304,-0.44207978,0.08756786,-0.04450981,0.18582138,-0.39670467,0.82576346,-0.18081962,0.37338716,0.7128676,-0.1583484,0.38520676,0.047916673,0.16059594,0.050972175,-0.0009999519,0.041257665,-0.27168423,0.28859493,-0.09234588,0.39562923,-0.117724,0.07779895,-0.33190355,-0.37641165,0.7797232,-0.17943671,0.3855614,0.021252051,0.5537399,-0.17713226,0.6042155,0.160692,-0.3141083,0.23677571,-0.15157942,0.039726853
29,-0.79071474,0.58348686,0.3805251,-0.71394193,-0.10044501,-0.56681144,0.58213794,0.7706776,-0.37035748,-0.5581767,0.27783307,-0.5907582,0.38931355,-0.081904046,0.2670323,-0.40566477,-0.46511742,-0.4573507,0.16822301,-0.68348694,0.39921063,0.72717553,0.5130598,-0.48519644,-0.5474796,0.5808551,0.14880317,-0.63183755,-0.3919814,-0.5466845,0.21641622,-0.47491238,-0.2054859,0.034316786,-0.4258024,0.1034521,0.330156,0.24140169,-0.3241007,-0.39169633,-0.07709908,0.6285421,-0.5129081,-0.023003653,-0.35423413,0.032647803,-0.7743856,-0.20207022,-0.15331963,0.41928446,-0.65076005,-0.23442222,0.02090125,-0.116385914,0.255732,-0.32113972,0.3052199,-0.59810895,-0.31619748,0.50961196,-0.26375598,-0.35725242,0.59590304,-0.10661642,-0.2768556,0.37719974,-0.20576347,0.37863663,-0.34975582,0.41003487,-0.1753995,0.46665812,-0.028275121,-0.15359545,0.17393844,0.018094921,-0.09808986,-0.05669825,-0.26071572,-0.049606077,-0.38336918,-0.40370172,0.019419309,0.39786217,-0.58950007,-0.16966219,-0.16489509,0.27710226,0.41753376,-0.70399517,-0.14530341,0.454358,0.6683213,0.31768918,0.6840802,-0.008158799,0.40485868,-0.07293509,-0.27797964,-0.2990463
30,-0.21732557,0.47207752,0.22000422,-0.107030846,-0.21541668,-0.75436145,-0.043609302,0.78907794,-0.30249327,-0.33939633,-0.1530793,-0.3313398,-0.31644216,0.029683871,-0.20397137,-0.2306268,-0.22007228,-0.23112574,0.09141687,-0.5030015,0.3174254,0.46128094,0.24461633,-0.3256367,-0.4689915,0.25022304,0.047648758,-0.28167316,-0.3433657,0.0035294965,0.10104602,-0.30424744,0.18812904,-0.21832055,-0.14983818,0.28549483,0.11207549,-0.21341163,-0.1914865,-0.59962195,0.07592407,-0.11048679,-0.019060979,-0.082967006,0.044597868,-0.25406298,-0.48995012,-0.15407419,-0.11674793,0.25910166,-0.40773255,-0.2179666,0.34046388,-0.01225462,0.35760823,-0.14275166,0.23517683,-0.052919634,0.019228531,0.43900535,0.08616733,0.15577479,-0.2806509,-0.20253865,-0.108750835,0.17264546,0.40693322,0.37894225,-0.2128372,0.64412636,-0.2776568,-0.074915096,0.11017237,-0.35666862,0.49779952,0.2621625,0.015931105,0.3362826,-0.23538187,-0.32233468,-0.3473219,0.11910336,-0.13209134,0.45870745,-0.3662939,0.34352523,-0.05989985,0.04706583,0.3949102,-0.013553977,-0.13083525,0.09390249,0.043199893,-0.093706444,0.3105426,0.13632311,-0.027814806,0.33240798,-0.07868126,0.023217114
31,-0.34188172,0.20648977,0.21743214,-0.036916777,-0.3236867,-0.6150179,0.35824424,0.25787157,-0.4631025,-0.40868333,0.38526335,-0.82911664,0.019597268,0.2686822,-0.4176786,-0.046121936,0.074781924,-0.44314137,-0.3717488,-0.9668613,0.5777771,0.17607902,0.3974227,-0.07196957,-0.23599437,0.53428453,0.21887112,-0.27230266,-0.2573524,-0.52527255,0.14041974,-0.27061597,0.44067162,-0.13477404,-0.07418053,0.33194706,0.18978429,-0.061755788,-0.27076206,-0.2626565,-0.51221895,-0.24570842,-0.16893484,0.32350072,-0.10030947,-0.4754616,-0.17707472,-0.11848547,0.021453965,0.33538568,-0.6231093,0.061592173,0.06829678,0.38895196,0.053231332,-0.17553301,0.5337451,-0.20271234,-0.081525266,0.225082,0.0090500275,-0.40572372,-0.086623624,0.33367345,-0.54838157,0.43632933,-0.23180819,0.049825527,-0.3410942,0.41612616,-0.07723113,0.18559985,0.4572104,-0.19040297,0.2428962,0.07520308,0.4829585,0.17847003,-0.1824091,0.113766454,-0.7254675,0.27186903,-0.19352159,0.4187006,-0.3140285,0.04258079,-0.019315612,-0.21922019,0.60543084,-0.52808887,-0.37807107,0.29264584,0.30404127,0.262306,0.41343874,0.14390963,-0.0052834717,0.03248612,-0.2491652,0.01007569
32,-0.48383495,0.17249615,0.10935809,0.1569084,0.4289842,-0.36736467,0.48728102,0.39728782,-0.47452798,0.032479886,0.074069455,-0.9025422,0.36312816,0.33957383,-0.04630604,0.09341023,-0.019554457,-0.6326752,-0.33785084,-0.7297249,0.31085238,0.4786872,0.07222578,-0.29861832,-0.0814242,0.29665563,0.016776375,-0.47299933,-0.4398111,-0.37839058,-0.024874153,-0.1769473,-0.03762103,0.07311384,-0.033676285,0.34963325,-0.19822958,0.20875174,-0.4409334,-0.21310513,-0.59487826,0.36474547,-0.60676813,0.12716681,0.022808265,-0.07082896,-0.4718724,0.0364902,-0.07456595,0.25624707,-0.17983826,-0.25901893,-0.38790306,-0.15832946,0.015855443,0.105175525,-0.1234339,-0.11237806,-0.35063395,0.23496725,-0.20798641,-0.37258726,-0.017612407,0.3838039,-0.47264004,0.020814555,-0.27366775,0.056424722,-0.40747356,0.25851166,-0.053774983,0.28392014,0.58760154,-0.3921713,0.48532572,-0.075844765,0.0759322,-0.41167295,-0.3141884,0.083818085,-0.114077054,0.0421832,0.2403054,0.37865245,-0.11940498,-0.050857894,-0.15681176,0.09489606,0.2641915,-0.1485811,0.5703484,0.20036703,0.36375257,0.16384013,0.34024578,0.30053172,0.05804317,-0.34589463,-0.20710866,0.2826844
33,-0.02425156,0.42491245,0.2019565,0.20133837,-0.17831384,-0.5303363,-0.057515256,0.5536688,-0.1550892,-0.414805,-0.05013591,-0.3085987,-0.004795306,0.1306955,-0.05509214,-0.2324358,0.26095492,-0.2638533,-0.024444697,-0.37396228,0.108526565,0.06480835,0.10499873,-0.0790406,-0.06083417,0.08846369,-0.24274237,-0.13375074,-0.24048299,-0.035927076,0.25019974,0.013401204,-0.052603424,-0.020049166,-0.03597785,0.42057645,0.15406245,-0.44909433,-0.2924946,-0.46254015,0.23304012,-0.33780986,0.10603059,0.27889636,0.24622098,-0.25120312,-0.24198115,-0.037201762,0.020246195,-0.0748732,-0.13300295,-0.4417163,-0.019440416,0.14492016,-0.32827944,0.3654578,0.08523246,0.3410376,-0.099228404,0.44081327,0.19821267,0.39454997,-0.16190925,0.23534128,-0.15934534,0.1505697,0.39554706,0.15424924,-0.06629089,0.11671064,-0.035730157,-0.030676628,0.41841054,-0.23385417,0.30834895,0.2309434,-0.045839347,0.097949356,-0.24351665,-0.1456976,-0.35074168,0.14892338,-0.13302469,0.39165127,-0.085842766,0.37970293,0.10483351,0.2934397,0.40315813,0.09039128,0.0030352373,0.12536699,-0.44078588,-0.019700466,0.010806253,0.26155508,0.044714663,-0.33568186,0.14171855,0.19725198
34,-0.7798231,0.3345455,-0.15747584,0.46162257,0.3922793,-0.27276585,0.20945856,0.37693584,-0.4046761,0.18139827,-0.0931426,-0.6926633,0.17882162,0.4066363,0.22133517,0.11434544,0.17674905,-0.60506874,-0.16498086,-0.4347557,0.38821945,0.5563998,0.25354308,-0.10995805,0.16780064,0.35000712,-0.42247844,-0.54220283,-0.24941465,-0.29465342,-0.17642243,0.014815702,0.21581881,-0.044742472,-0.5036238,0.32928616,-0.21197312,0.22995427,-0.54472315,-0.18101713,-0.4726259,0.5608596,-0.48666272,0.07624715,-0.17092352,0.118370265,-0.6210838,0.23944266,0.34650448,0.3153609,0.18266486,-0.1738998,-0.41887882,-0.038238138,0.027425943,-0.14151224,-0.07272258,0.09804371,-0.25203106,0.18437557,-0.008554111,-0.2244363,0.0030092457,0.06710437,-0.4927126,-0.0576976,-0.19506836,0.08057121,-0.38007888,0.3249727,-0.06928305,0.47861758,0.41556954,-0.32989177,0.4792642,-0.13594128,0.16967309,-0.64264816,-0.050913244,0.17280647,-0.33545467,0.1400324,0.22220045,0.38123077,-0.013938676,-0.20561896,-0.2836053,0.4090255,0.39570105,0.058326922,0.69656473,0.08445155,0.1566233,0.25265378,0.22199507,0.33260494,0.09694578,-0.2259119,-0.19417115,0.084055066
35,-0.53594124,0.407134,-0.061245628,0.8084482,0.5206057,-0.36672732,0.48253575,0.3502088,-0.47612447,0.15726659,-0.06515351,-0.8518535,0.1681757,0.2966196,0.11575341,0.32365704,0.27655962,-0.5149473,-0.47555885,-0.5676614,0.16234219,0.124193095,0.010277619,-0.64118516,-0.06179478,0.33394322,-0.7053672,-0.29311514,0.04769718,-0.25468677,-0.17060016,0.11876042,-0.043925874,-0.022660589,-0.15584445,0.47539538,-0.35729063,0.15421371,-0.29646558,-0.044840388,-0.80038595,0.028878648,-0.14858761,0.30879086,0.2284979,-0.1350932,-0.6306919,0.30454797,0.6379665,0.3046926,0.23443922,-0.12202523,-0.20627956,-0.052556913,-0.07591714,0.13900432,-0.3369077,0.18753195,-0.102867566,0.25024387,-0.07745403,-0.045003686,-0.07227323,-0.021391585,-0.5554598,-0.043001242,-0.35276616,0.12449136,-0.37959075,0.24346861,-0.14389357,0.32365113,0.52907574,-0.14565597,0.22042906,-0.1252073,0.3912241,-0.40208322,0.056031357,0.08624132,-0.52209485,0.15007684,-0.16998743,0.18702416,0.13310511,-0.17741004,-0.24470429,0.3705162,0.73854893,-0.14570002,0.5355216,-0.22514594,0.1331116,0.18716532,0.3463544,0.07712119,0.22298928,-0.18369429,-0.2634939,0.21693735
36,0.14011522,-0.07659033,0.36749944,0.09311758,-0.47198075,-0.66811776,0.46454978,0.34532246,-0.7178465,-0.4421593,0.1021688,-0.6532082,-0.0021494925,0.35412496,0.06704766,-0.21528077,-0.1522298,-0.20361045,0.12372004,-0.83426017,0.18135221,-0.22276373,-0.11711508,-0.6236942,-0.23352453,0.48558205,-0.11909905,-0.37721542,-0.10929529,-0.21938832,0.22016281,-0.13450128,-0.34820557,-0.27083457,0.035800423,0.23262258,0.18626606,-0.25594285,-0.031168114,-0.15608364,-0.3335844,-0.5193056,-0.07738555,0.39708433,-0.11231037,-0.09664966,-0.63228774,0.27786136,0.06603126,0.2092099,-0.1207027,-0.18796599,-0.15975888,0.090614595,-0.31695613,0.27737117,-0.060500965,-0.041589275,-0.2696047,0.051182922,-0.055525985,-0.05538564,0.22786355,0.13586903,-0.43386224,0.54864246,-0.16336504,0.10091581,-0.41237807,0.097467095,-0.030078987,0.59670264,0.48831865,0.10684638,0.18856084,0.40728799,0.22566332,0.15009396,-0.088115185,0.15979694,-0.12301782,-0.07769196,-0.31111252,-0.14522156,0.044443276,-0.2721933,-0.090979174,0.0073592206,1.027653,-0.19000775,0.40671283,0.012362043,-0.025825651,0.22186036,0.65674245,0.32962143,0.102606274,-0.41857538,0.03306949,0.1356248
37,-0.1023785,-0.23918486,0.66936964,-0.30029163,-0.09211199,-0.6349011,0.6579493,0.50933796,-0.5868726,-0.85550666,0.10846771,-0.59488195,0.23933594,0.38860503,-0.23218895,0.2374082,-0.45779392,-0.4556791,-0.44817588,-0.9871651,0.1477649,0.28077206,0.12817752,-0.39365667,-0.15804318,0.69482756,0.3643488,-0.133755,-0.31886137,-0.43368706,-0.13022187,-0.0724656,-0.1717875,-0.411158,-0.107786834,0.058538258,0.30110216,-0.40031108,-0.29242837,-0.61864763,-0.30908307,-0.32964042,-0.3065941,0.5829865,0.16158597,-0.048060566,-0.9834207,0.12421149,0.03917868,0.0739272,-0.25101474,-0.279417,-0.4608951,0.12149564,-0.18149762,-0.10608492,0.49973866,-0.12034159,-0.33389705,0.40044925,-0.0007271004,-0.255311,0.25294808,0.4666315,-0.24029717,0.61046934,-0.14115348,0.14575498,-0.26448983,0.016274191,-0.06140644,0.50975573,0.19636627,-0.3973988,-0.034964774,0.12427361,0.48748684,0.0074499184,-0.12995166,0.25382394,0.009330347,0.12219275,0.0027300306,0.17657426,-0.29988104,0.29652315,0.036669143,-0.03873234,0.36713755,-0.4333294,0.07685415,0.5110534,0.29207477,0.55244124,1.0277315,0.41318527,0.3486674,-0.3359281,-0.20389311,0.07018692
38,0.6371352,0.26346597,-0.08636996,-0.5655211,-0.29522866,-0.4553922,-0.0017673688,0.67833084,-0.2966833,-0.8053841,-0.5237429,-0.22537985,-0.66090345,0.211587,0.4151303,-0.482392,-0.14634316,0.10508823,0.35482195,-0.8779842,0.4024786,-0.27235195,0.25322017,-0.150341,-0.35176677,0.10381183,-0.17326075,0.14401141,-0.22750394,0.28497434,1.2111261,-0.055805445,-0.37713435,-0.5115932,-0.38192692,0.91878766,0.023200484,-0.3519314,0.12803955,-0.61554635,0.34908453,-0.71859145,-0.012163432,-0.14403033,0.5417957,0.151334,0.06698482,0.30980957,0.35159394,0.17219251,0.27020836,-0.07290161,0.112486705,-0.10618443,-0.4139595,0.13272178,-0.12450577,0.14752966,-0.20204318,-0.3713201,0.0728278,0.16182967,0.03594075,0.111789115,-0.51075786,0.6275597,0.45851192,-0.16598222,-0.21718302,0.6207107,0.2804694,0.534494,0.42346552,0.3611974,0.43063793,0.6605632,-0.13777499,0.103219226,-0.4982563,0.16429628,0.31804603,-0.23496723,-0.53133744,-0.028179735,0.119223736,0.32619625,0.5179048,-0.10285944,0.500857,0.21684213,0.06173102,0.29830384,0.13777256,-0.5841339,0.50112087,0.232174,0.26414657,-0.62570006,0.38998842,-0.32099798
39,0.42591608,0.10790846,-0.122320615,-0.540601,-1.0027708,-0.9575692,0.39598644,0.45174766,-0.6126822,-0.5808882,0.20071946,-0.61447686,-0.047127478,0.03251116,0.0124205705,-0.83049685,-0.007785653,0.0010231464,0.22106141,-1.3075662,0.711337,-0.012529918,0.54645133,0.0029073835,-0.42079875,0.6231953,0.12860939,-0.4439448,-0.15015374,-0.31383547,0.82199347,-0.50549227,0.08173193,-0.5934644,-0.11131535,1.0479585,0.036355473,-0.21336497,-0.416594,-0.43576637,-0.4047496,-0.6966111,-0.0005363321,-0.3960365,-0.1591287,-0.18326013,-0.287149,-0.23189476,-0.381619,0.102036044,-0.7344841,0.27239648,-0.01174187,0.2165567,-0.44518664,-0.100384176,-0.21085477,-0.032134783,-0.61359566,-0.008085457,0.34854797,-0.37049556,0.4224972,0.041573316,-0.602448,0.9989313,0.058415774,-0.25843546,-0.6552575,0.55031085,0.22166766,0.5357448,0.51738095,0.5602796,0.42041695,0.5636705,-0.15086812,0.38189736,-0.59804755,0.34474936,-0.1449572,-0.20867813,-0.5461513,-0.1786097,-0.33276063,-0.31423932,0.38797855,-0.16015686,0.7598389,-0.4437997,-0.084616356,0.121663935,0.10336953,-0.26252612,0.17149603,-0.19214214,0.07521709,-0.49300474,-0.09100855,-0.28571954
